feature,importance_mean,importance_std
ap_hi,0.14465123614304093,0.0013298539215250266
age_years,0.03839934008860395,0.0009725619459592541
cholesterol,0.02878748313322881,0.0014680092981126118
mean_arterial_pressure,0.006801922073100153,0.0005936845345991243
bmi,0.002018771212465942,0.0003614019517764442
active,0.0015788706487363635,0.00033862196023940426
weight,0.0014629344688106504,0.0003858665534908636
gluc,0.0014032167876116609,0.0001366083430509977
smoke,0.00055058053391841,0.00037275988948775387
alco,0.0004711085123255243,0.00020010244063726175
bp_ratio,0.00025098295265018055,8.81757800878825e-05
gender,0.0001197752951217268,4.061367375165047e-05
pulse_pressure,9.669386319672846e-05,9.089078767507216e-05
height,4.420825068993661e-05,9.575137750411893e-05
ap_lo,8.725648096152839e-06,5.9644359508497746e-05
age_group,0.0,0.0
