train_ratio,test_ratio,model,accuracy,precision,recall,f1_score,roc_auc
0.7,0.3,Gradient Boosting,0.7344410435796531,0.7549454113068857,0.6858489639595404,0.7187403519604816,0.8020177907749718
0.7,0.3,Logistic Regression,0.7257931302531215,0.751747088186356,0.6655209663164097,0.7060110428169601,0.7912177252434299
0.7,0.3,Linear SVM,0.7248700383811884,0.7551365996839016,0.6568791122459,0.702589149729531,0.7910697599317114
0.7,0.3,Random Forest,0.713550017004324,0.7162312115404015,0.6972404988706667,0.7066082802547771,0.7729486030639301
0.75,0.25,Gradient Boosting,0.734200093283582,0.7578145521407933,0.6800235710076605,0.7168147089881359,0.8014035995215905
0.75,0.25,Logistic Regression,0.7245802238805971,0.7520439619353974,0.6612846199175014,0.7037501567791296,0.7905308569225286
0.75,0.25,Linear SVM,0.7232392723880597,0.7546321525885559,0.6527990571596936,0.7000315955766193,0.7904061076296486
0.75,0.25,Random Forest,0.7126282649253731,0.7170940170940171,0.692162639952858,0.704407796101949,0.7711615370760976
0.8,0.2,Gradient Boosting,0.735096924646553,0.7572593800978793,0.6837531300633377,0.7186314730242279,0.8025726724641769
0.8,0.2,Logistic Regression,0.7267162221250547,0.7556789500252398,0.6615112682280159,0.7054665409990575,0.7929307038432389
0.8,0.2,Linear SVM,0.7246757032502551,0.7574824696425517,0.6523788481366917,0.7010129787907565,0.7928413652743468
0.8,0.2,Random Forest,0.715493368313657,0.7206669726174086,0.6939166298423921,0.7070388713792586,0.7744415399317802
0.85,0.15,Gradient Boosting,0.7390205985231247,0.7661504424778761,0.6800864100549883,0.7205576362879733,0.8040155938425282
0.85,0.15,Linear SVM,0.7274582199766809,0.763297259958554,0.6510212097407698,0.7027027027027027,0.7944767810743852
0.85,0.15,Logistic Regression,0.7305674310143802,0.7627464309993202,0.6610369206598586,0.7082588111520253,0.794462543053961
0.85,0.15,Random Forest,0.7156043528954528,0.7207831939628798,0.6940298507462687,0.7071535767883942,0.7759859734727174
0.9,0.1,Gradient Boosting,0.7375018218918525,0.7657657657657657,0.6761932822628167,0.7181974651854169,0.8017299314574542
0.9,0.1,Linear SVM,0.7265704707768547,0.7628116343490304,0.6490866234531526,0.7013689907672715,0.7915234624838043
0.9,0.1,Logistic Regression,0.7293397463926541,0.7613056783407004,0.6596935769004125,0.7068666140489345,0.7913881688430643
0.9,0.1,Random Forest,0.7119953359568576,0.719097651421508,0.6856216853270477,0.7019607843137254,0.7725447900985452
